,headline,is_sarcastic
20479,republicans holding out hope new chief of staff can restore order to chaotic white house,0
2588,americans don't really care about trump's 'great wall' ― but his base sure does,0
2509,ambassador holding phrasebook 'pretty sure' she just strengthened ties with pakistan,1
17689,nuns and advocates protest planned pipeline by erecting a chapel in its path,0
11130,home-schooled student opens fire on breakfast nook,1
8683,fans shocked after marie kondo reveals she has been dating untidy cupboard for past 6 months,1
21679,shake shack celebrates the return of 'will & grace' in sweet (and boozy) way,0
26315,unpopular opinion: why i think the sat is a good thing,0
22052,"someone inserted beyonce into famous paintings, and it's just as glorious as it sounds",0
14297,look: these blue sea creatures recently washed ashore in california,0
22497,stripper failing school she's working self through,1
8441,exercise briefly considered,1
27584,why have there been so many anti-gay attacks in dallas?,0
13492,kim jong-un comes out in support of gay marriage: 'i'm not a monster',1
9444,friends and family rally around kim kardashian on her birthday,0
14343,loud squawking crow forces faa to ground all flights indefinitely,1
18534,"passengers 'lashing out' at scott pruitt justify first-class travel, new epa memo says",0
15819,missing comet lander 'philae' finally located after long search,0
12272,insufferable 8-year-old won't stop chanting 'romney',1
3810,bausch & lomb introduces line of aviator contacts,1
25104,tokyo portal outage delays millions of japanese warp commuters,1
26956,wedding guest blissfully unaware she barely made the cut,1
27173,what really happened to luke at the end of 'star wars: the last jedi',0
12629,"j.lo and a-rod will each donate $25,000 to hurricane harvey victims",0
12432,is north korea really ready to negotiate its denuclearization?,0
10087,gop senators throw support behind mitch mcconnell as feud with trump escalates,0
23579,the call to 'restore' for this and every july 4: frederick douglass echoes through the ages,0
17905,"obama, rachel goldstein really hitting it off on group trip to israel",1
25858,turkey sandwich given locally relevant name,1
27076,what every parent needs to know about their schools,0
4441,boss makes lipstick prints on paychecks for valentine's day,1
18509,parkland could've been worse. vegas could've been worse. they can always be worse.,0
21089,san francisco makes a major statement against north carolina's hateful new law,0
10642,heaven slides to sixth place in annual quality of afterlife rankings,1
21639,seven-foot-tall animatronic rodent terrifies birthday boy,1
13429,kfc introduces new bird-flu dipping vaccine,1
20114,report: former nfl kicker threatened students before fatal crash,0
3684,balanced budget amendment fails amid gop fiscal hypocrisy,0
18904,pilot was locked out of cockpit before alps crash,0
4687,budapest protesters fight government shutdown of soros-founded university,0
12319,invasive restaurant franchise spreads to third state,1
3347,arkansas judge accused of trading sentence reductions for sex,0
16259,mugger can't believe crap victim has on mp3 player,1
13579,koch network spent nearly $400 million in 2015,0
8590,failure to get into private college to be most financially responsible act of 17-year-old's life,1
16244,mueller ain't going away,0
22305,state dept. asks u.s. citizens in libya what the hell they were doing in libya,1
26122,u.s. tourist was detained in north korea  for leaving bible in a bathroom,0
22900,"susan cooper, not diana prince, is my breakout feminist superhero",0
19398,prince harry humiliates royal family yet again as base invaded by afghan insurgents,1
1264,4 simple ways to stay grounded and stress-free during the holidays,0
20667,right side of fish tank where all the action at,1
15243,maryland gov. larry hogan breaks 'partisan gridlock' boards using taekwondo,0
16069,more americans falling for 'get rich slowly over a lifetime of hard work' schemes,1
18477,parents of girl born without nose tell others not to give up on babies with rare condition,0
3031,area man a staunch single-gender voter,1
6537,curvy model who's had a 'roller coaster relationship' with her belly rolls now embraces them in the punniest way,0
19528,psst! disability competitiveness: pass it on!,0
169,'empire' star jussie smollett reminds us that aids isn't a problem of the past,0
14964,man uses weekend to make totally different mistakes than he did during workweek,1
24626,this crazy thing happened when i quit diet coke,0
5462,choking man can already tell good samaritan has no fucking clue what they're doing,1
13463,kid with cancer hopes to realize dream of meeting competent oncologist,1
12071,impersonal trainer couldn't give a fuck what you do with those free weights,1
12537,it not clear if it okay to pass handicapped woman on sidewalk,1
61,"'active shooter at large,' reports endless background hum of modern american life",1
6909,delta pilot refuses to land until gun control legislation passed,1
15067,man would rather annoy small group of friends than bunch of strangers at party,1
17795,obama finally reveals nature of his work to daughters,1
13986,liberal feels like idiot for placing entirety of hopes on mueller probe instead of new york prosecutors' investigation,1
9251,former u.s. attorneys warn trump about 'severe repercussions' of firing robert mueller,0
24124,the same old march,0
13647,lab mouse nervous for first day of new job getting cancer,1
20493,republicans should worry about losing the house,0
5816,cnn opens up 24-hour anonymous tip line for anyone with synonyms for 'mueller closing in',1
4669,brussels airport reopens 12 days after terrorist attacks,0
9122,flu can't wait to get the fuck out of area man's body,1
4215,biologists still uncertain about evolutionary function of ugly people,1
5727,clinton becomes first president to clear 18 feet in pole vault,1
21,#nevertrump conservative media will have to decide if never means never,0
27446,who are the yazidi?,0
28116,woman's parents accepting of mixed-attractiveness relationship,1
599,'the onion' is canceling our 15-second web video featuring kevin spacey,1
20869,"roy moore tries, fails to heckle jimmy kimmel",0
8813,fda: juicy green apple conditioner best used with juicy green apple shampoo,1
4107,big wrench cool,1
8059,emirates airlines cuts flights due to trump's travel bans,0
6018,completely sober employee still embarrassing self at company party,1
14741,"man in kitchen can't remember what he got married, bought house, had 3 kids, and came in here for",1
13885,legal systems have reinforced discrimination against leprosy,0
17275,new year's eve prank leaves 4-year-old glued to mcdonald's toilet,0
26148,"uber halts self-driving car tests in california, where it didn't test much anyway",0
10419,gwyneth paltrow creeps up on james corden while he's mocking goop,0
6443,creative writing professor takes time to give every student personalized false hope,1
5748,clinton found alive,1
28452,your republican friend to explain why paul ryan is great choice,1
2673,an introvert's guide to throwing a solid holiday party,0
10903,highly touted terrorist prospect weighing multiple recruitment offers,1
12288,internal weakness openly shared with coworkers,1
6661,dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,1
15031,man wishes live nation would email him whenever any band playing anywhere,1
17697,nursing home patient glad she's going home tomorrow every day,1
594,'the middle's' brock ciarlelli on the power of treating being gay as 'no big deal',0
7805,e-cig users and vapers need to join anti-drug war movement,0
