,headline,is_sarcastic
24195,the surprising benefit of going through hard times,0
5691,"cleveland, ohio is a magical place",0
21841,"sinatra, hope, reagan deadlocked in race to grave",1
25806,trump: 'i remember flying the plane that bombed the uss arizona during pearl harbor',1
9358,free your mind your crotch will follow,0
21254,scientists develop new extra-sloppy peach,1
2083,activists hope pope can change climate conversation in washington,0
19552,publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self-absorbed lunatic,1
20989,ruth bader ginsburg returns to off-season lifeguarding job,1
4317,"bloated, rotund bernie sanders reveals he has finished drinking all of flint's water supply",1
23110,teacher in cash-strapped ohio school district forced to make do with centuries-old firearms,1
23172,ted cruz will name carly fiorina as his running mate if he wins gop nomination,0
20946,russia holds large-scale military exercises in disputed territories,0
24312,the washington post's slimy assault on gary webb,0
2827,anti-mdma campaign warns teens about dangers of feeling more connected to others,1
21078,samsung smart tv owner learning about majority of features from leaked cia documents,1
27362,white house announces obamacare exchange now only accessible from single kiosk in remote iowa cornfield,1
20428,"reporter crashes the debate and causes some good, old-fashioned chaos",0
28138,"women in business q&a: tooba marwat, owner, signarama",0
10666,"help out a school counselor? i'm in, with #hscc2015",0
12911,jimmy fallon reveals the silliest bets his viewers have made,0
22251,stage door: forbidden broadway's gerard alessandrini,0
28144,women in hollywood perfectly okay they not represented behind the scenes of 'the blacklist',1
27422,"white house: 'for russia, the real sanction is knowing that they let us down'",1
10390,guy just trying on shirt right in middle of store,1
22235,st. louis cardinals fans have a seriously racist response to ferguson protesters,0
3598,ava duvernay is first black woman to direct a dc superhero film with 'new gods',0
9064,five more inmates in california diagnosed with legionnaires' disease,0
24160,the sixth season of 'downton abbey' will reportedly be its last,0
12464,is ukraine fascist?,0
26343,update: taylor swift back together with ex-boyfriend christopher dorner,1
16315,"my husband died, how can i be thankful?",0
19033,police satisfied after drunk man assures them there's no problem,1
12503,israel vows to use veto power if chuck hagel confirmed as u.s. secretary of defense,1
1651,8 common habits that are completely killing the chances of living out your dream,0
17713,"nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'",1
7014,depleted hawaiian volcano now just coughing up bile,1
19985,report kenan thompson is leaving 'snl' deemed 'inaccurate',0
18766,peru's presidential election shows a narrow lead for kuczynski,0
7186,director paul feig says 'men have to speak out' after weinstein sexual assault allegations,0
25084,todd akin spends whole night wondering what went wrong,1
12611,ivy-covered home like that on inside too,1
13738,last remaining ivory-billed woodpecker really squandering species' final weeks,1
1023,1998 powerball winner returns to food-service job,1
24639,this dog has the most adorable brace face you'll ever see,0
19783,read this before calling your boss a 'nasty motherf**ker',0
8718,fatal school bus crash cements bff status,1
1232,3m introduces new line of protective foam eye plugs,1
15497,merck ceo taunts patients by lowering drug prices until just out of their reach,1
8391,ex-con still hanging out with hallucinatory voices that got him in trouble in first place,1
4577,breeze plays kick-ass riff on wind chimes,1
21301,scotland's parliament backs new independence referendum,0
16513,"nation offsets carbon footprint by planting single 300,000-foot-tall tree",1
2966,area boy enters jumping-and-touching-tops-of-doorways phase,1
21357,sean spicer finally calls it quits after 6 months of humiliations,0
26980,weeping tim cook spotted screaming for help at steve jobs' tombstone,1
4119,bikini-clad britney spends spring break with her sons,0
19394,prince george really doesn't want to leave australia,0
23173,ted cruz will speak at the gop convention,0
1548,"60 years after brown: segregated schools still a fact, but don't have to be bad schools",0
12935,joan moran: 7 business skills that make your personal life successful,0
15177,mark hamill reveals luke skywalker might be gay in 'star wars',0
17398,nfl players buy xbox for 10-year-old boy wearing colin kaepernick jersey,0
13882,leftover christmas billboard stirs seasonally inappropriate emotion,1
20335,report: some crazy shit probably happened to classmate being raised by grandmother,1
24692,this is how the republican presidential candidates talk about women,0
11136,homeless child apparently unaware he lives in nanny state,1
24921,thousands of drunk revelers dressed as jesus descend on vatican for annual christcon pub crawl,1
4046,bhp: 2017 the year of 'electric vehicle revolution',0
1778,"a big shift is coming, and it could uber-ize entire industries",0
28017,woman mad boyfriend not jealous she danced with other guy,1
17610,not like most girls,0
15275,matador fatally gored after he trips on cape in french bullring (warning: graphic video),0
22860,supreme court to decide if bush-era officials can be sued for post-9/11 civil rights violations,0
6817,death of miss moneypenny all tnt needed to run monthlong bond marathon,1
11842,husband calls for greater separation of church and mate,1
22030,somali pirates free 26 asian sailors after 4 years in captivity,0
14095,listen to these parents teach their kids about consent,0
4630,brits slam theresa 'the appeaser' may for refusal to condemn trump's refugee ban,0
2456,"almost 9 million people enroll in obamacare, despite trump's sabotage attempts",0
25100,toenails regenerating,1
17510,nobel prize awarded to man who helped humans have more fucking babies,1
21181,"saying goodbye to hollywood's hottest, seediest address",0
15124,mar-a-lago staff apologizes for letting in guest they just assumed was high-powered lobbyist trying to buy influence,1
23285,terrified families fleeing northern gaza airstrikes seek refuge with un,0
22760,success in relationships,0
4790,bush quietly rolls back iraq death toll to zero,1
13279,karen pence returns to work as part-time nude art model,1
28338,yesterday's news stands becoming tomorrow's healthy eating hotspots,0
3260,area supervisor hates to break up little party,1
12788,jeff bezos gets rave reviews from washington post veteran,0
3464,"astronaut tim peake completes london marathon in space, sets world record",0
622,"'there are things that exist which are not good,' says obama in stunning rebuke of trump",1
6902,dell acquired by gateway 2000 in merger of 2 biggest names in computer technology,1
20121,report: gap wider than ever between ultra-rich and reality,1
28,#xmasgiftsfromtrump wish list will give trump a very un-merry christmas,0
10467,halloweiner frankfest 2013 poster now relic of time long gone,1
9332,frankie grande pays the 'indoor boys' a surprise visit,0
21522,senate intelligence committee confirms from testimony that donald trump jr. has no knowledge,1
19126,polls close in britain's bitterly fought eu referendum,0
807,10 things you didn't know about cameron diaz,0
11527,"how to beat the winter blues, according to top experts",0
14612,man coming to terms with fact that shower not getting any hotter,1
